Portuguese,English
o que está a acontecer na zona,what is happening around here
onde é a reunião de terça feira de manhã,where is tuesday's morning meeting
enviar esta mensagem para o grupo família a começar com,send this message to the family group starts with a
põe alguma música calmante,play some calming music for me
que horas são no relógio,what is the time in clock
aumentar a luz,increase light
diminuir as luzes para sete,lights down to seven
qual é a taxa de câmbio para samsung,what's the exchange rate for samsung
adicionar um evento com o nome a festa de finalistas do daniel no dia cinco de maio na cidade universitária,add an event labeled dan's graduation party may fifth in goshen
que data é hoje,what is the current date
eu estou indo para baixa em meia hora reserve um uber para mim,i am going to chinatown in half an hour book an uber for me
apagar evento do calendário e atualizar,clear event from calendar and refresh
quais são as notícias no sítio do jornal i,what are the news stories on the c. n. n. website
não é possível,its not possible
encontre os artigos de hoje da s. i. c. sobre marcelo rebelo de sousa,find today's wapo articles about trump
a temperatura ficará acima de zero na quarta feira,will the temperature be above freezing on wednesday
desliga o meu primeiro alarme,turn off my first alarm
espanha partilha a fronteira com marrocos,does spain share its border with morrocco
devo usar galochas hoje,should i wear galoshes today
que actualizações de notícias existem do público,what news updates are there from news express
checar emails da sheila,check mail for anything from shelly
quantos anos tem a joana,how old is joanne
como está lá fora,how is it outside
procura a estação de rádio do spotify que eu estava a ouvir ontem,can you find the radio station on spotify that i was listening to yesterday
o restaurante chinês aceita pedidos takeaway ou não,does pf changs accept take-out orders
olá google cancela todos os programas para sexta-feira,hi google please cancel all the programs for friday
desligar o dispositivo shelly,can you turn off wemo plug socket
meus eventos,my events
toca música de rádio,play radio music
esta é uma canção do madredeus,is that the song from specter
existem alguns emails da cláudia para o hélder,are there any emails from cassie about tom
portugal campeão mundial de futsal,people canceling iowa vacations over congressman's words
põe o próximo episódio do podcast,play the next episode of a podcast
como faço um peru,how do i make a turkey
coloca o artigo na lista,put the item on the list
apagar este evento,could you delete this event
podes dizer me por favor qual é a previsão do tempo para esta semana,could you please tell me what is the weather predication for this week
há algum evento acontecendo na cidade,are there any events happening in town
avisa-me quando chegar algum novo email da raquel,let me know when a new email arrives from rachel
alterar as definições do volume no negativo alexa,change volume settings in the negative alexa
quero ouvir cento e três ponto um,i want to hear one oh three point one
procura a música mais nova de diabo na cruz,can you find the newest song from mgk
o que achas do ventura,what do you think of trump
que eventos estão no calendário deste mês,what events are on this month's schedule
se o interruptor estiver ligado então liga-o caso contrário desliga-o,if switch is on then turn on else turn off
pode remover-me a última lista,can you remove the last list for me
quantos novos emails desde a última vez que verifiquei,how many new emails since i last checked
diz-me acerca dos alarmes,tell me about alarms
que bandas vão tocar este fim de semana na minha cidade,what bands are playing in town this weekend
para que horas estão definidos os meus alarmes,what time are my alarms set for
podes enviar um tweet a dizer que a garrafa de água está a um preço superior ao permitido por lei,could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies
tenho alguns novos tweets,do i have any new tweets
que lembretes ainda tenho,what reminders do i still have
o jogar de futebol com a melhor classificação de sempre,who is highest scoring football player of all time
luzes verde,light green
podes tirar o som das minhas colunas por favor,will you please mute my speakers
diferentes continentes,different continents
aumenta o volume da coluna,speaker volume increase
reserve um bilhete de comboio para esse horário,book train ticket for this time
aumenta a iluminação,brighten up the lighting
horas agora em lisboa,current time in london
toca a próxima música das minhas selecionadas,play next song of my selected
onde está o meridiano principal,where is the prime meridian
ligar música,activate music
sabes uma anedota,do you have a joke
peça uma pizza pepperoni no portofino,place an order for a pepperoni pizza at papa johns
pesquise na internet e exiba os videos do youtube adequados para cozinhar comidas italianas,please search the internet and display the suitable youtube videos for cooking italian foods
vai haver neve amanhã ao meio-dia,will it snow tomorrow at noon
dá me alguns posts engraçados do facebook,give me some funny facebook posts
criar um lembrete para eu ir ao treino de basquetebol dos miúdos todas as sextas-feiras à noite,can you set a reminder for me to go to my kid's basketball practice every friday night
diminui as luzes de cima,please dim the overhead lights
encontre emails do rui sobre bulldog,find emails from bob about the bulldog
reproduz todos os programas de canções rock na rádio,play all the programs pertaining to rock songs on the radio
quero um bilhete de comboio para esta localização,i'd like a train ticket to this location
localizar pizzarias locais,locate local pizza shops
onde é que é o restaurante italiano mais próximo,where is the nearest italian restaurant
de quem é esta música,whose song is this
diz-me se há algo importante nas redes sociais hoje,tell me if anything important is happening on social media today
por favor define um alarme para hoje,please set alarm for today
quero fazer a lista de compras desta semana,i want to make this week's shopping list
definir um alarme para as dez horas da manhã de amanhã,set an alarm for ten o'clock tomorrow morning
reunião de julho no calendário,meeting july calendar
aumenta as luzes,please turn the lights up
guardar opinião,save opinion
adicionar um evento a começar às três da tarde do dia cinco de maio em lisboa para a formatura do daniel,add an event starting at three p. m. in goshen new york on may fifth for dan's graduation
de que estado é david lynch,what state is david lynch from
olly envia um email a um membro da família mas tens de o ler primeiro,olly send email to family member and read it first
manchetes da sic,c. n. n. headlines
podes mostrar me uma lista de todas as minhas ordens,can you show me a list of all my recent commands
encontra a definição de mundo no dicionário,find world meaning in dictionary
quero acordar às seis da manhã,i wanna get up at six am
olá aquele restaurante oferece serviço para levar,hey does that restaurant have take-out
como está o trânsito na avenida da liberdade,how is the traffic on harvard
baixar as luzes,lower the lights
criar um evento para a noite,set a event for the evening
o que é que preciso para fazer tosta mista,what do i need to make french toast
enviar esta mensagem para grupo família,send this message to the family group
enviar mensagem de email,email message to address
criar uma nova checklist,make me a new checklist
me entregue a lista de apresentações de circo ocorrendo na cidade agora,give me the list of circus shows going on in the city right now
por favor ligar uma das estações memorizadas,please turn on one of the preprogrammed stations
toca minha playlist do marco paulo,turn on my michael jackson playlist
marcar reunião com a joana no sábado às quatro da tarde,set meeting with joanna on saturday four p. m.
jogue pong contra mim,play pong against me
podes abrir o meu itunes,can you open my itunes
recebi algum e-mail desde as cinco da tarde,have i received any email since five p. m.
quanto tempo se cozinha um peru com seis quilos,how long do you cook a fifteen pound turkey
cancelar o alarme que está programado para amanhã às oito da manhã,cancel the alarm that is set for tomorrow at eight am
abra os recorrentes,open recurring
a minha cantora favorita é a mariza,my favorite singer is shakira
diz me os preços das ações da a. m. d.,tell me amd stock prices
preciso de uma chamada de despertar às seis da manhã,i need a six am wake up call
convida o joão para se juntar a mim no dia dez na reunião do quinto andar,have john join me on the tenth at the fifth floor meeting
enviar email à mãe a perguntar sobre o tempo,send email to mom asking about the weather
send antónio pinho um email,send john smith and email
adicionar sapatos à minha lista,add shoes to my list
desligar a tomada,shut down the plug
lembras-te que pedir um bolo para festa de aniversário de hoje à noite diz-me em que ponto está a situação por favor,remember i've ordered a cake for tonight's birthday party let me know the status please
envia um email ao guilherme que está a vender o barco a dizer que já tenho o dinheiro,send an email to guy selling the boat telling him that i have the money
põe um alerta no meu calendário todas as semanas,put an alert in my calendar every week
